id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
53744,M490AX977,2025-02-11 00:00:00,,MAX,490,977,NON_GOVERNMENT,False,False,0,Moscow
53745,E700BE797,2025-02-03 00:00:00,,EBE,700,797,NON_GOVERNMENT,False,False,0,Moscow
53746,O624CC797,2025-02-11 00:00:00,,OCC,624,797,NON_GOVERNMENT,False,False,0,Moscow
53747,O538PM797,2025-01-02 00:00:00,,OPM,538,797,NON_GOVERNMENT,False,False,0,Moscow
53748,O987XY154,2024-08-01 00:00:00,,OXY,987,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
53749,P005KT790,2022-10-26 00:00:00,,PKT,5,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53750,C898HY799,2024-01-02 13:30:42,,CHY,898,799,NON_GOVERNMENT,False,False,0,Moscow
53751,H055AP550,2024-12-16 00:00:00,,HAP,55,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53752,Y040EX125,2024-04-02 00:00:00,,YEX,40,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
53753,B555HM90,2025-02-06 00:00:00,,BHM,555,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53754,M996MO33,2023-10-21 00:00:00,,MMO,996,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
53755,T003BB790,2024-12-15 00:00:00,,TBB,3,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53756,P900TK152,2023-03-22 00:00:00,,PTK,900,152,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
53757,C898CC77,2022-06-29 18:02:54,,CCC,898,77,COMMUNICATIONS,False,True,3,Moscow
53758,K999OM150,2022-10-17 00:00:00,,KOM,999,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
53759,A383CB797,2025-01-02 00:00:00,,ACB,383,797,NON_GOVERNMENT,False,False,0,Moscow
53760,A545PK197,2024-06-27 00:00:00,,APK,545,197,NON_GOVERNMENT,False,False,0,Moscow
53761,B033CA702,2024-02-18 00:00:00,,BCA,33,702,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
53762,E570XK177,2025-02-05 00:00:00,,EXK,570,177,NON_GOVERNMENT,False,False,0,Moscow
53763,P909HM799,2021-04-16 10:23:47,,PHM,909,799,NON_GOVERNMENT,False,False,0,Moscow
53764,H585PH161,2023-07-06 00:00:00,,HPH,585,161,NON_GOVERNMENT,False,False,0,Rostov Oblast
53765,M259MM43,2024-02-09 00:00:00,,MMM,259,43,NON_GOVERNMENT,False,False,0,Kirov Oblast
53766,M323HT761,2024-05-26 00:00:00,,MHT,323,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
53767,X200MA790,2025-01-29 00:00:00,,XMA,200,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53768,H525PE797,2025-02-11 00:00:00,,HPE,525,797,NON_GOVERNMENT,False,False,0,Moscow
53769,T376TC797,2025-02-11 00:00:00,,TTC,376,797,NON_GOVERNMENT,False,False,0,Moscow
53770,O470MM797,2025-01-22 00:00:00,,OMM,470,797,NON_GOVERNMENT,False,False,0,Moscow
53771,E383MY40,2022-03-30 00:00:00,,EMY,383,40,NON_GOVERNMENT,False,False,0,Kaluga Oblast
53772,T228HB761,2024-06-17 00:00:00,,THB,228,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
53773,K797BT977,2024-01-23 01:07:05,,KBT,797,977,NON_GOVERNMENT,False,False,0,Moscow
53774,B739AA250,2025-01-03 00:00:00,,BAA,739,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
53775,K009AT77,2025-02-12 00:00:00,,KAT,9,77,NON_GOVERNMENT,False,False,0,Moscow
53776,K066TY763,2023-02-11 00:00:00,,KTY,66,763,NON_GOVERNMENT,False,False,0,Samara Oblast
53777,T020HT05,2024-12-15 00:00:00,,THT,20,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
53778,A151PA82,2024-03-23 00:00:00,,APA,151,82,NON_GOVERNMENT,False,False,0,Republic of Crimea
53779,O089PB797,2024-02-28 00:00:00,,OPB,89,797,NON_GOVERNMENT,False,False,0,Moscow
53780,E977EH97,2024-03-11 00:00:00,,EEH,977,97,NON_GOVERNMENT,False,False,0,Moscow
53781,X907XX190,2022-08-03 09:56:40,,XXX,907,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53782,B818AE199,2024-10-02 00:00:00,,BAE,818,199,NON_GOVERNMENT,False,False,0,Moscow
53783,A799EB799,2024-12-07 00:00:00,,AEB,799,799,NON_GOVERNMENT,False,False,0,Moscow
53784,Y072HT797,2024-12-10 00:00:00,,YHT,72,797,NON_GOVERNMENT,False,False,0,Moscow
53785,A997OE797,2025-02-06 00:00:00,,AOE,997,797,NON_GOVERNMENT,False,False,0,Moscow
53786,E424TP797,2025-01-13 00:00:00,,ETP,424,797,NON_GOVERNMENT,False,False,0,Moscow
53787,T899PE125,2024-05-24 00:00:00,,TPE,899,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
53788,X005TP190,2023-02-17 00:06:51,,XTP,5,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53789,A770YY177,2022-07-26 00:00:00,,AYY,770,177,NON_GOVERNMENT,False,False,0,Moscow
53790,A961HK797,2023-06-21 00:00:00,,AHK,961,797,NON_GOVERNMENT,False,False,0,Moscow
53791,B484AO136,2023-03-27 00:00:00,,BAO,484,136,NON_GOVERNMENT,False,False,0,Voronezh Oblast
53792,B999OP199,2025-01-29 00:00:00,,BOP,999,199,NON_GOVERNMENT,False,False,0,Moscow
53793,B001YC777,2023-09-20 00:00:00,,BYC,1,777,NON_GOVERNMENT,False,False,0,Moscow
53794,K040HC77,2024-07-31 00:00:00,,KHC,40,77,NON_GOVERNMENT,False,False,0,Moscow
53795,A900OK799,2025-01-31 00:00:00,,AOK,900,799,NON_GOVERNMENT,False,False,0,Moscow
53796,E111EE777,2025-02-12 00:00:00,,EEE,111,777,NON_GOVERNMENT,False,False,0,Moscow
53797,B300OP22,2024-11-21 00:00:00,,BOP,300,22,NON_GOVERNMENT,False,False,0,Altai Krai
53798,O140TA06,2022-07-14 00:00:00,,OTA,140,06,NON_GOVERNMENT,False,False,0,Republic of Ingushetia
53799,Y600CO790,2025-01-24 00:00:00,,YCO,600,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53800,C020AK550,2024-07-02 00:00:00,,CAK,20,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53801,T555MP50,2024-12-06 00:00:00,,TMP,555,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53802,O448EP48,2023-10-22 00:00:00,,OEP,448,48,NON_GOVERNMENT,False,False,0,Lipetsk Oblast
53803,M111TY198,2023-10-04 00:00:00,,MTY,111,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
53804,O592PE797,2024-04-14 00:00:00,,OPE,592,797,NON_GOVERNMENT,False,False,0,Moscow
53805,O321TT78,2022-07-06 00:00:00,,OTT,321,78,TRAFFIC_POLICE,False,False,1,Saint Petersburg
53806,E707CB797,2025-02-11 00:00:00,,ECB,707,797,NON_GOVERNMENT,False,False,0,Moscow
53807,Y008PA750,2022-11-29 00:00:00,,YPA,8,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53808,C007XP750,2022-04-18 00:00:00,,CXP,7,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53809,E009AA50,2025-02-11 00:00:00,,EAA,9,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53810,B050KH77,2025-01-21 00:00:00,,BKH,50,77,NON_GOVERNMENT,False,False,0,Moscow
53811,K444AO197,2024-10-06 00:00:00,,KAO,444,197,NON_GOVERNMENT,False,False,0,Moscow
53812,C500MY71,2023-06-06 00:00:00,,CMY,500,71,NON_GOVERNMENT,False,False,0,Tula Oblast
53813,Y999CY197,2023-02-18 01:24:17,,YCY,999,197,NON_GOVERNMENT,False,False,0,Moscow
53814,B840PM797,2025-01-02 00:00:00,,BPM,840,797,NON_GOVERNMENT,False,False,0,Moscow
53815,B008YY199,2025-02-12 00:00:00,,BYY,8,199,NON_GOVERNMENT,False,False,0,Moscow
53816,Y202EY123,2024-12-08 00:00:00,,YEY,202,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53817,M097HK177,2022-07-10 00:00:00,,MHK,97,177,NON_GOVERNMENT,False,False,0,Moscow
53818,K188OO777,2023-01-16 00:00:00,,KOO,188,777,NON_GOVERNMENT,False,False,0,Moscow
53819,P955PP73,2023-07-15 00:00:00,,PPP,955,73,NON_GOVERNMENT,False,False,0,Ulyanovsk Oblast
53820,H101PE197,2024-10-31 00:00:00,,HPE,101,197,NON_GOVERNMENT,False,False,0,Moscow
53821,T222OO197,2024-12-11 00:00:00,,TOO,222,197,NON_GOVERNMENT,False,False,0,Moscow
53822,X656BH797,2022-06-23 00:00:00,,XBH,656,797,NON_GOVERNMENT,False,False,0,Moscow
53823,P999OK790,2025-02-09 00:00:00,,POK,999,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53824,P554XO154,2024-04-14 00:00:00,,PXO,554,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
53825,E070KX95,2024-10-03 00:00:00,,EKX,70,95,NON_GOVERNMENT,False,False,0,Chechen Republic
53826,A252MP50,2024-05-27 00:00:00,,AMP,252,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53827,H686HM126,2023-05-07 00:00:00,,HHM,686,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
53828,X608XB90,2022-11-03 00:00:00,,XXB,608,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53829,Y319OA797,2024-11-27 00:00:00,,YOA,319,797,NON_GOVERNMENT,False,False,0,Moscow
53830,M040YB33,2024-06-05 00:00:00,,MYB,40,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
53831,T161BT50,2023-09-28 00:00:00,,TBT,161,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53832,O006AK777,2025-01-29 00:00:00,,OAK,6,777,NON_GOVERNMENT,False,False,0,Moscow
53833,M800EH716,2024-08-23 00:00:00,,MEH,800,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
53834,K292PC797,2025-01-20 00:00:00,,KPC,292,797,NON_GOVERNMENT,False,False,0,Moscow
53835,O030OE797,2025-01-26 00:00:00,,OOE,30,797,NON_GOVERNMENT,False,False,0,Moscow
53836,A666MT790,2023-09-04 00:00:00,,AMT,666,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53837,Y717CA777,2025-01-28 00:00:00,,YCA,717,777,NON_GOVERNMENT,False,False,0,Moscow
53838,K171BH790,2024-09-12 00:00:00,,KBH,171,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53839,T098OY797,2024-12-10 00:00:00,,TOY,98,797,NON_GOVERNMENT,False,False,0,Moscow
53840,A032MP150,2025-02-11 00:00:00,,AMP,32,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
53841,T005TT150,2025-01-18 00:00:00,,TTT,5,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
53842,E095PK797,2024-12-24 00:00:00,,EPK,95,797,NON_GOVERNMENT,False,False,0,Moscow
53843,C070BY777,2023-01-11 00:00:00,,CBY,70,777,NON_GOVERNMENT,False,False,0,Moscow
53844,B444BM98,2022-12-26 00:00:00,,BBM,444,98,NON_GOVERNMENT,False,False,0,Saint Petersburg
53845,E222MM97,2024-11-28 00:00:00,,EMM,222,97,NON_GOVERNMENT,False,False,0,Moscow
53846,A888TE77,2022-03-13 00:00:00,,ATE,888,77,NON_GOVERNMENT,False,False,0,Moscow
53847,Y222YX22,2024-09-24 00:00:00,,YYX,222,22,NON_GOVERNMENT,False,False,0,Altai Krai
53848,B525KT77,2024-03-27 00:00:00,,BKT,525,77,NON_GOVERNMENT,False,False,0,Moscow
53849,H040MO05,2024-09-02 00:00:00,,HMO,40,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
53850,H333MH24,2024-03-22 00:00:00,,HMH,333,24,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
53851,O161BO977,2024-12-13 00:00:00,,OBO,161,977,NON_GOVERNMENT,False,False,0,Moscow
53852,A191PK790,2025-01-16 00:00:00,,APK,191,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53853,X777BM750,2024-12-14 00:00:00,,XBM,777,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53854,A333HO190,2024-07-21 00:00:00,,AHO,333,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53855,K147ET147,2023-02-01 00:00:00,,KET,147,147,NON_GOVERNMENT,False,False,0,Leningrad Oblast
53856,C555MT790,2025-01-12 13:33:27,,CMT,555,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53857,H810OO177,2025-02-06 00:00:00,,HOO,810,177,NON_GOVERNMENT,False,False,0,Moscow
53858,X199TX799,2023-11-10 00:00:00,,XTX,199,799,NON_GOVERNMENT,False,False,0,Moscow
53859,H100OO27,2022-05-28 00:00:00,,HOO,100,27,NON_GOVERNMENT,False,False,0,Khabarovsk Krai
53860,M004OM197,2024-05-03 16:25:09,,MOM,4,197,NON_GOVERNMENT,False,False,0,Moscow
53861,A438OO97,2023-11-27 00:00:00,,AOO,438,97,NON_GOVERNMENT,False,False,0,Moscow
53862,E173EE777,2022-08-16 16:34:29,,EEE,173,777,NON_GOVERNMENT,False,False,0,Moscow
53863,Y612CO797,2025-01-30 00:00:00,,YCO,612,797,NON_GOVERNMENT,False,False,0,Moscow
53864,C737OT797,2025-01-07 00:00:00,,COT,737,797,NON_GOVERNMENT,False,False,0,Moscow
53865,P004MM97,2024-10-24 00:00:00,,PMM,4,97,NON_GOVERNMENT,False,False,0,Moscow
53866,A222OT99,2025-02-11 00:00:00,,AOT,222,99,NON_GOVERNMENT,False,False,0,Moscow
53867,M199AT550,2024-12-07 00:00:00,,MAT,199,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53868,M454MM190,2024-08-27 00:00:00,,MMM,454,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53869,X878MT790,2023-09-08 00:00:00,,XMT,878,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53870,M003KC38,2023-05-05 00:00:00,,MKC,3,38,NON_GOVERNMENT,False,False,0,Irkutsk Oblast
53871,M444BH777,2024-11-14 00:00:00,,MBH,444,777,NON_GOVERNMENT,False,False,0,Moscow
53872,A001OH08,2024-08-30 00:00:00,,AOH,1,08,NON_GOVERNMENT,False,False,0,Republic of Kalmykia
53873,C707EE99,2025-02-07 12:48:04,,CEE,707,99,NON_GOVERNMENT,False,False,0,Moscow
53874,K858PT123,2022-03-11 00:00:00,,KPT,858,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53875,Y077CE790,2022-03-12 00:00:00,,YCE,77,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53876,X777OH150,2024-11-22 00:00:00,,XOH,777,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
53877,T060OT24,2023-02-02 00:00:00,,TOT,60,24,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
53878,A451MO150,2024-08-30 00:00:00,,AMO,451,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
53879,Y660MP26,2024-03-19 00:00:00,,YMP,660,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
53880,X077EP30,2024-06-30 00:00:00,,XEP,77,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
53881,K500MT797,2024-06-04 00:00:00,,KMT,500,797,NON_GOVERNMENT,False,False,0,Moscow
53882,C340CC38,2024-03-19 00:00:00,,CCC,340,38,NON_GOVERNMENT,False,False,0,Irkutsk Oblast
53883,K500AB50,2025-02-09 00:00:00,,KAB,500,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53884,B077OB77,2022-08-28 00:00:00,,BOB,77,77,NON_GOVERNMENT,False,False,0,Moscow
53885,C457CC77,2025-02-03 00:00:00,,CCC,457,77,COMMUNICATIONS,False,True,3,Moscow
53886,P228YK77,2024-11-02 00:00:00,,PYK,228,77,NON_GOVERNMENT,False,False,0,Moscow
53887,O424AO142,2022-02-16 00:00:00,,OAO,424,142,NON_GOVERNMENT,False,False,0,Kemerovo Oblast
53888,P040PT750,2023-04-26 21:08:57,,PPT,40,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53889,C300MM97,2024-08-28 00:00:00,,CMM,300,97,NON_GOVERNMENT,False,False,0,Moscow
53890,H100BH977,2024-04-08 00:00:00,,HBH,100,977,NON_GOVERNMENT,False,False,0,Moscow
53891,O285OO197,2022-12-04 00:00:00,,OOO,285,197,NON_GOVERNMENT,False,False,0,Moscow
53892,B010TC40,2024-08-29 00:00:00,,BTC,10,40,NON_GOVERNMENT,False,False,0,Kaluga Oblast
53893,C177TK797,2025-01-24 00:00:00,,CTK,177,797,NON_GOVERNMENT,False,False,0,Moscow
53894,T151KP797,2023-01-30 00:00:00,,TKP,151,797,NON_GOVERNMENT,False,False,0,Moscow
53895,P161TY797,2024-10-09 00:00:00,,PTY,161,797,NON_GOVERNMENT,False,False,0,Moscow
53896,T666MK196,2024-09-18 00:00:00,,TMK,666,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
53897,E717XM777,2022-12-16 00:00:00,,EXM,717,777,NON_GOVERNMENT,False,False,0,Moscow
53898,E757PA797,2024-07-02 00:00:00,,EPA,757,797,NON_GOVERNMENT,False,False,0,Moscow
53899,E089OX790,2024-07-02 00:00:00,,EOX,89,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53900,M151XA95,2024-11-12 00:00:00,,MXA,151,95,NON_GOVERNMENT,False,False,0,Chechen Republic
53901,P001MX790,2024-04-08 00:00:00,,PMX,1,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53902,B070EB777,2024-02-08 00:00:00,,BEB,70,777,NON_GOVERNMENT,False,False,0,Moscow
53903,Y871OP797,2024-10-27 00:00:00,,YOP,871,797,NON_GOVERNMENT,False,False,0,Moscow
53904,X666XX04,2024-03-18 00:00:00,,XXX,666,04,SPECIAL_PLATES,False,False,2,Altai Republic
53905,T378TT99,2024-05-09 00:00:00,,TTT,378,99,NON_GOVERNMENT,False,False,0,Moscow
53906,T464CA797,2024-12-29 00:00:00,,TCA,464,797,NON_GOVERNMENT,False,False,0,Moscow
53907,T252AA777,2023-04-13 00:00:00,,TAA,252,777,NON_GOVERNMENT,False,False,0,Moscow
53908,T958BH977,2025-02-11 00:00:00,,TBH,958,977,NON_GOVERNMENT,False,False,0,Moscow
53909,K400TO27,2023-09-15 00:00:00,,KTO,400,27,NON_GOVERNMENT,False,False,0,Khabarovsk Krai
53910,B621OP197,2025-01-19 00:00:00,,BOP,621,197,NON_GOVERNMENT,False,False,0,Moscow
53911,E444MC150,2023-07-07 14:33:49,,EMC,444,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
53912,M555HM55,2025-01-03 00:00:00,,MHM,555,55,NON_GOVERNMENT,False,False,0,Omsk Oblast
53913,O818OH797,2023-12-17 00:00:00,,OOH,818,797,NON_GOVERNMENT,False,False,0,Moscow
53914,O555CB197,2022-12-22 15:13:31,,OCB,555,197,NON_GOVERNMENT,False,False,0,Moscow
53915,B363EP50,2023-08-20 00:00:00,,BEP,363,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53916,Y494KK797,2025-01-31 00:00:00,,YKK,494,797,NON_GOVERNMENT,False,False,0,Moscow
53917,X190MY190,2024-10-29 00:00:00,,XMY,190,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53918,A300YY77,2024-04-03 00:00:00,,AYY,300,77,NON_GOVERNMENT,False,False,0,Moscow
53919,K010OB197,2022-09-26 00:43:18,,KOB,10,197,NON_GOVERNMENT,False,False,0,Moscow
53920,B234KC797,2025-02-11 00:00:00,,BKC,234,797,NON_GOVERNMENT,False,False,0,Moscow
53921,C707KM62,2025-01-16 00:00:00,,CKM,707,62,NON_GOVERNMENT,False,False,0,Ryazan Oblast
53922,O091OK790,2025-02-04 00:00:00,,OOK,91,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53923,E700OE797,2024-03-17 11:26:00,,EOE,700,797,NON_GOVERNMENT,False,False,0,Moscow
53924,X226AM66,2023-12-26 00:00:00,,XAM,226,66,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
53925,E212YH33,2023-12-11 00:00:00,,EYH,212,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
53926,K739OO799,2025-02-03 00:00:00,,KOO,739,799,NON_GOVERNMENT,False,False,0,Moscow
53927,T444BY50,2025-02-07 00:00:00,,TBY,444,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53928,Y009KB761,2024-11-29 00:00:00,,YKB,9,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
53929,K606TX797,2025-02-09 14:45:21,,KTX,606,797,NON_GOVERNMENT,False,False,0,Moscow
53930,K131TH797,2025-01-14 00:00:00,,KTH,131,797,NON_GOVERNMENT,False,False,0,Moscow
53931,H121TY126,2024-10-12 00:00:00,,HTY,121,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
53932,H055KO799,2022-12-05 00:00:00,,HKO,55,799,NON_GOVERNMENT,False,False,0,Moscow
53933,B153BB197,2024-09-25 00:00:00,,BBB,153,197,NON_GOVERNMENT,False,False,0,Moscow
53934,X541AE550,2025-01-31 00:00:00,,XAE,541,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53935,P447MH797,2023-11-23 22:15:23,,PMH,447,797,NON_GOVERNMENT,False,False,0,Moscow
53936,C037YM790,2025-02-03 00:00:00,,CYM,37,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53937,Y124KY124,2022-03-17 00:00:00,,YKY,124,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
53938,M080AB550,2025-01-24 00:00:00,,MAB,80,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53939,Y072MM77,2023-08-06 16:44:19,,YMM,72,77,NON_GOVERNMENT,False,False,0,Moscow
53940,Y656MA123,2024-08-03 00:00:00,,YMA,656,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53941,A113TM797,2025-01-02 00:00:00,,ATM,113,797,NON_GOVERNMENT,False,False,0,Moscow
53942,H777KE90,2025-01-05 00:00:00,,HKE,777,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53943,Y755OK790,2024-05-26 00:00:00,,YOK,755,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53944,Y383TM797,2025-01-12 00:00:00,,YTM,383,797,NON_GOVERNMENT,False,False,0,Moscow
53945,X008AH04,2023-02-26 00:00:00,,XAH,8,04,NON_GOVERNMENT,False,False,0,Altai Republic
53946,A799PY797,2024-12-07 00:00:00,,APY,799,797,NON_GOVERNMENT,False,False,0,Moscow
53947,M756EP799,2025-02-11 00:00:00,,MEP,756,799,NON_GOVERNMENT,False,False,0,Moscow
53948,Y961TX790,2025-01-09 00:00:00,,YTX,961,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53949,O167OO197,2022-07-05 00:00:00,,OOO,167,197,NON_GOVERNMENT,False,False,0,Moscow
53950,C893OO777,2022-10-12 00:00:00,,COO,893,777,NON_GOVERNMENT,False,False,0,Moscow
53951,H828OC761,2024-11-27 00:00:00,,HOC,828,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
53952,M354MM190,2022-09-20 16:35:41,,MMM,354,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53953,Y900YK90,2025-01-30 00:00:00,,YYK,900,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53954,P666KM77,2024-06-11 00:00:00,,PKM,666,77,NON_GOVERNMENT,False,False,0,Moscow
53955,E222YM197,2025-01-04 00:00:00,,EYM,222,197,NON_GOVERNMENT,False,False,0,Moscow
53956,O699HP799,2025-02-10 00:00:00,,OHP,699,799,NON_GOVERNMENT,False,False,0,Moscow
53957,A959MO90,2023-03-23 00:00:00,,AMO,959,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53958,T707CA790,2024-02-13 00:00:00,,TCA,707,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53959,M495MM50,2025-02-09 00:00:00,,MMM,495,50,REG_LAW_ENF,False,True,5,Moscow Oblast
53960,H400PK797,2025-01-28 00:00:00,,HPK,400,797,NON_GOVERNMENT,False,False,0,Moscow
53961,E096HE797,2024-02-05 00:00:00,,EHE,96,797,NON_GOVERNMENT,False,False,0,Moscow
53962,Y001KK178,2024-05-05 00:00:00,,YKK,1,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
53963,C644KP199,2024-12-25 00:00:00,,CKP,644,199,NON_GOVERNMENT,False,False,0,Moscow
53964,T007YH55,2024-01-31 00:00:00,,TYH,7,55,NON_GOVERNMENT,False,False,0,Omsk Oblast
53965,E001PO98,2023-04-27 00:00:00,,EPO,1,98,NON_GOVERNMENT,False,False,0,Saint Petersburg
53966,P945CP797,2025-02-03 00:00:00,,PCP,945,797,NON_GOVERNMENT,False,False,0,Moscow
53967,X171XX99,2025-02-11 00:00:00,,XXX,171,99,NON_GOVERNMENT,False,False,0,Moscow
53968,B666KT777,2024-10-24 00:00:00,,BKT,666,777,NON_GOVERNMENT,False,False,0,Moscow
53969,O155TH797,2025-02-04 00:00:00,,OTH,155,797,NON_GOVERNMENT,False,False,0,Moscow
53970,B595HY790,2025-01-30 00:00:00,,BHY,595,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53971,X373MX30,2023-08-01 00:00:00,,XMX,373,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
53972,B292OP177,2024-08-26 20:16:10,,BOP,292,177,NON_GOVERNMENT,False,False,0,Moscow
53973,Y055EX93,2023-08-10 00:00:00,,YEX,55,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53974,B848OP36,2024-12-11 00:00:00,,BOP,848,36,NON_GOVERNMENT,False,False,0,Voronezh Oblast
53975,T070OX198,2024-11-05 00:00:00,,TOX,70,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
53976,M015AP12,2022-03-18 00:00:00,,MAP,15,12,NON_GOVERNMENT,False,False,0,Republic of Mari El
53977,E802CC46,2022-05-25 00:00:00,,ECC,802,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
53978,X666KT790,2025-01-21 00:00:00,,XKT,666,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53979,Y990TH797,2024-09-25 00:00:00,,YTH,990,797,NON_GOVERNMENT,False,False,0,Moscow
53980,M061YP77,2022-04-01 00:00:00,,MYP,61,77,NON_GOVERNMENT,False,False,0,Moscow
53981,O001PO790,2022-06-18 00:00:00,,OPO,1,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53982,A888HH77,2025-01-27 00:00:00,,AHH,888,77,NON_GOVERNMENT,False,False,0,Moscow
53983,C013BA550,2025-01-15 00:00:00,,CBA,13,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53984,A333KH18,2023-11-21 00:00:00,,AKH,333,18,NON_GOVERNMENT,False,False,0,Udmurt Republic
53985,Y074OO797,2025-01-18 00:00:00,,YOO,74,797,NON_GOVERNMENT,False,False,0,Moscow
53986,C121OC95,2024-02-11 00:00:00,,COC,121,95,NON_GOVERNMENT,False,False,0,Chechen Republic
53987,A200TT77,2024-06-25 00:00:00,,ATT,200,77,NON_GOVERNMENT,False,False,0,Moscow
53988,Y030AH716,2024-09-13 00:00:00,,YAH,30,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
53989,A021HP90,2021-02-20 21:35:18,,AHP,21,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53990,P420EC48,2023-04-14 00:00:00,,PEC,420,48,NON_GOVERNMENT,False,False,0,Lipetsk Oblast
