id,price
54812,474113.5764209609
54813,54065.206200455636
54814,234509.76195594395
54815,191443.50518657797
54816,59260.38182167159
54817,69978.81304634736
54818,96058.55496315092
54819,312955.44274303905
54820,231726.7238891738
54821,55353.72596540806
54822,128992.38182556622
54823,166823.38979749285
54824,593082.7134957644
54825,139137.60468639742
54826,162729.99770116116
54827,666258.576016796
54828,412653.89317903836
54829,126028.5375759347
54830,147785.08739644324
54831,55522.12913594071
54832,81367.54969454785
54833,261705.96911047652
54834,155745.82936388312
54835,57822.08283113327
54836,2631240.9498826154
54837,61413.89185508991
54838,74709.71765970635
54839,587579.4480147398
54840,139776.40268447238
54841,92728.27422271922
54842,258459.61460288428
54843,252582.46289731987
54844,105694.69933031983
54845,136869.20413943758
54846,113730.54137960378
54847,122313.74952342428
54848,47946.82609190811
54849,119319.7142579829
54850,1885268.236749014
54851,273744.67424691154
54852,321668.7323687093
54853,189310.83588628712
54854,75822.18535752424
54855,262435.2644273876
54856,810582.6312380745
54857,187357.60001026362
54858,97014.63669026534
54859,642811.4220006884
54860,930065.9339656462
54861,77866.79716170652
54862,118835.51808489361
54863,95336.1232304762
54864,115972.97023392907
54865,174800.56946774406
54866,204078.75619937596
54867,78227.86486446366
54868,89115.61221127963
54869,1095388.1248847488
54870,482465.2612833809
54871,395529.61289278255
54872,88468.03638801136
54873,80954.15174676022
54874,1090980.7848130288
54875,555641.4941431477
54876,159492.8239870994
54877,197201.38009239995
54878,212514.79868334727
54879,139469.73035380893
54880,76607.91423627592
54881,270492.8246522542
54882,125357.05744107664
54883,195402.78935112848
54884,79068.58557696469
54885,62209.24556337988
54886,330680.4312269104
54887,94054.39515880207
54888,3120289.2238930725
54889,112390.42649774374
54890,1065604.9617496515
54891,290897.1577263022
54892,37506.30577584706
54893,527341.6272632215
54894,65807.07670861357
54895,122597.21007432434
54896,132037.30711533697
54897,85506.02132126423
54898,468457.895008031
54899,223834.14150683815
54900,1486222.1731609206
54901,93262.61413671562
54902,57134.01465547924
54903,53958.92195710415
54904,44745.28286274959
54905,182063.37831488808
54906,4005440.9001605227
54907,44852.65262127359
54908,641125.8035356189
54909,110733.50678929483
54910,925984.1653298681
54911,188469.20273674268
54912,115930.38305954536
54913,617767.339508265
54914,97508.2817620816
54915,594487.6477550457
54916,76032.01956315314
54917,125802.21259872557
54918,71136.24029938944
54919,58359.78282339176
54920,259449.42215715078
54921,67562.52339062259
54922,30574.95261944386
54923,79694.44716610361
54924,556751.41912644
54925,117506.76657359491
54926,74417.23670568409
54927,148256.99780282137
54928,68396.0171323559
54929,82173.54072305988
54930,47014.271648828726
54931,274541.9781637284
54932,130627.46291240692
54933,286595.2376706594
54934,975103.539549227
54935,97787.33990568876
54936,57913.96958363487
54937,62354.73036839916
54938,140353.45158638578
54939,296975.84883130435
54940,192202.92088277524
54941,306702.5344210398
54942,71435.87794414334
54943,909741.3032678601
54944,1387680.0643466194
54945,73822.71495016362
54946,98293.7865389064
54947,301776.8046012398
54948,397335.3545620858
54949,51675.91456052635
54950,264551.40222446126
54951,102089.21398635289
54952,1109131.293474917
54953,345457.7349488717
54954,314859.66388208925
54955,113792.34077161645
54956,127758.57325376825
54957,107009.43253582933
54958,159153.9540773988
54959,57482.072549047545
54960,695263.8911502035
54961,220776.36250686963
54962,95024.09879106261
54963,279245.71550876275
54964,756612.7992558471
54965,132620.37533309186
54966,126020.68038789155
54967,42342.403374092915
54968,402804.06633020996
54969,383679.9773096058
54970,153078.6671283908
54971,260646.24157269142
54972,29902.302568116884
54973,132224.11641438844
54974,298831.4620001843
54975,225254.971433514
54976,104063.08846099059
54977,101820.28362046203
54978,258106.7025222563
54979,121743.91663063256
54980,130459.62673065114
54981,1773215.4023711549
54982,72131.97550226511
54983,106074.45721232808
54984,220838.6147550559
54985,81549.5945840354
54986,171572.58186480764
54987,1923527.8652418365
54988,80291.66925248291
54989,123511.98034591516
54990,1752356.682249693
54991,56234.48294633405
54992,387465.71467653144
54993,121793.53219191275
54994,53974.81877046158
54995,4545979.420888771
54996,38664.26491911874
54997,3757666.42492178
54998,104298.91927316724
54999,93291.42472786826
55000,320833.30329579883
55001,2051021.509029998
55002,464661.525338122
55003,166756.36453318704
55004,49099.155712877066
55005,59314.519747946746
55006,532419.05077705
55007,531719.1909393879
55008,77423.35198385273
55009,101288.45839717727
55010,462119.4765743835
55011,101471.89143816657
55012,601508.688791443
55013,29011.3070519234
55014,63989.563080660395
55015,109622.92200661621
55016,271159.96200828097
55017,89230.30190724472
55018,67904.2575859391
55019,102899.01096920032
55020,151788.64315078984
55021,393619.5399569951
55022,1473254.6683782774
55023,637326.3225142946
55024,139422.0050241443
55025,91475.83806764938
55026,542464.2420951099
55027,153267.25266367535
55028,115954.77788807725
55029,113367.49001809064
55030,139507.16069850916
55031,123665.09937716326
55032,58601.54499123763
55033,62936.1859568032
55034,217153.76006472015
55035,61584.30697654798
55036,144145.37097415593
55037,73961.19502747575
55038,154209.33250132037
55039,102351.75326689772
55040,64507.80922791581
55041,702978.7592580946
55042,88074.68551460134
55043,124385.89525013274
55044,219482.24250318503
55045,214738.03346149565
55046,54237.544453344555
55047,401659.55408215185
55048,31278.95343208099
55049,130687.58469101139
55050,128282.50606987519
55051,403537.68012059457
55052,73310.90872175642
55053,1009499.2766102847
55054,136815.3879724561
55055,94931.86768541792
55056,1003921.1428438915
55057,681872.354886766
55058,76223.08686108422
55059,68861.74653140403
55060,186980.63387216345
55061,53445.029840939176
55062,164280.28764299102
55063,315744.9867021095
55064,1226571.4901989764
55065,71619.27974936788
55066,69690.72844226181
55067,341594.04474985664
55068,923976.5484824844
55069,129479.55382540186
55070,705293.8950402943
55071,102436.90479599024
55072,98034.84266002955
55073,98058.77986969211
55074,5406833.560982573
55075,89779.73238247853
55076,627971.6890790982
55077,459727.17315639264
55078,236008.68252959376
55079,136195.41498633652
55080,56683.778687237245
55081,41120.51123938826
55082,105250.92398694385
55083,71524.12223770504
55084,50102.13734761683
55085,237195.6667149431
55086,29571.77304573265
55087,78566.51415427862
55088,90784.64664780875
55089,101430.88086218655
55090,366859.9907139703
55091,29125.513775857595
55092,62115.41601704472
55093,41837.55693834354
55094,111947.23986052627
55095,328425.0060977718
55096,1014536.1867977978
55097,463002.89972907334
55098,75446.26043678676
55099,78507.20383984974
55100,158159.90790180748
55101,190802.76111565024
55102,228679.9783534007
55103,194775.0063906223
55104,75801.99557048263
55105,146358.51085440596
55106,89802.7351691541
55107,57034.56673596305
55108,59247.59665873292
55109,420061.42837568565
55110,56030.84637427375
55111,69722.86204207098
55112,112011.64873549598
55113,57460.49840041232
55114,220237.70009251725
55115,79573.99824000896
55116,368870.42420422775
55117,114114.0162480755
55118,95727.92591889744
55119,65279.20953276094
55120,133607.64082016263
55121,136909.02116659135
55122,71091.8947208273
55123,145691.003731329
55124,132264.86834964424
55125,117261.82796234306
55126,223930.06114688577
55127,156122.77321699893
55128,33349.99172668853
55129,54138.775177894386
55130,165868.12378438213
55131,105426.63910301181
55132,221500.88897814025
55133,333576.94475497527
55134,695301.6034440601
55135,147405.85034235986
55136,794542.4536838006
55137,61056.74194158604
55138,76792.96752162838
55139,58310.318455723405
55140,68234.62296743068
55141,63986.11524959049
55142,96052.0853252967
55143,98191.25305745643
55144,679214.7961931721
55145,406836.1602480831
55146,293525.00290895044
55147,29853.3610518247
55148,63804.28470220403
55149,52434.16299515667
55150,49666.98416484795
55151,1144617.085773146
55152,235665.6358037533
55153,750835.324186037
55154,154590.59232372732
55155,265043.80533008475
55156,117228.94069576469
55157,248076.00025268804
55158,204842.84413443797
55159,83082.24445566467
55160,862119.101846809
55161,59353.507035235336
55162,2098720.1698979023
55163,228272.46612599673
55164,116348.88695055169
55165,220500.16386948203
55166,90567.74443088518
55167,280728.28729614516
55168,50676.06151307603
55169,321466.94286541274
55170,95538.53164627237
55171,859622.1644894776
55172,111184.1743446189
55173,73566.65615723557
55174,264795.2323392185
55175,122669.01863189322
55176,341729.4287847471
55177,424728.94242461177
55178,476857.38825161336
55179,53419.82516911319
55180,133697.08645183928
55181,146689.0036889687
55182,84480.60519556454
55183,328745.9686781639
55184,61595.48897651277
55185,156594.62951557979
55186,236777.12855362004
55187,57974.804011426895
55188,207879.95408311384
55189,47994.82202791418
55190,103686.08167448887
55191,268847.31219508604
55192,82745.71052417565
55193,200099.83544122076
55194,57313.771005999384
55195,55887.75632168202
55196,240214.93862065833
55197,54644.28171831886
55198,116016.19541046684
55199,163896.60141365186
55200,236108.44015177598
55201,451138.89161540667
55202,91367.20388020859
55203,366450.0906907974
55204,67188.87654658726
55205,93532.98922541847
55206,137338.13026891166
55207,294189.70686597034
55208,486560.01921941846
55209,792850.8146478113
55210,64744.83200348416
55211,25150.249009144824
55212,64322.05777051402
55213,674528.7777234185
55214,62922.000180749645
55215,142877.00200200078
55216,591363.9936053108
55217,1368985.3165431824
55218,279857.13136241003
55219,463399.3640678517
55220,137070.57835605144
55221,112069.56156836676
55222,652966.9986554091
55223,412757.65252389736
55224,209960.72028955258
55225,237191.90604647604
55226,1071482.9138092548
55227,154823.90887116294
55228,65907.7241234179
55229,103413.8200072361
55230,425943.4551360272
55231,300185.14768189983
55232,793201.7326403714
55233,114031.48676300603
55234,83551.62681887881
55235,244333.02535532878
55236,384423.7145646377
55237,33665.200810821516
55238,328387.3446955004
55239,1321050.582502088
55240,219956.2755737102
55241,507461.8787431702
55242,756731.3251289942
55243,44829.741863350515
55244,103021.82297926146
55245,92683.935890734
55246,95148.20736095018
55247,2887404.841928735
55248,115973.5094123426
55249,180858.79170497297
55250,59594.80340075142
55251,47604.02329910889
55252,4007245.7253619004
55253,86979.80165084996
55254,98458.3914964037
55255,564308.0180048089
55256,170399.5781505948
55257,307528.44190438447
55258,90870.83362391156
55259,3059014.6306795725
55260,119545.44932876197
55261,83304.59306682186
55262,243492.8552768247
55263,546586.1637865141
55264,190921.98456740403
55265,3033538.7413453152
55266,72382.49708525265
55267,236159.78462028556
55268,183366.76781738314
55269,56326.27743608393
55270,369139.1957679172
55271,84706.30235125645
55272,267334.25349310116
55273,146633.65126848535
55274,145336.30105707792
55275,359741.41799817636
55276,132448.21017946023
55277,137203.66756827952
55278,493502.0907301803
55279,89834.1286541857
55280,61644.47727657717
55281,61689.29058862009
55282,62830.451012667945
55283,130862.87437682401
55284,70577.00804477594
55285,138353.17655327954
55286,933298.4826161246
55287,187863.20305912508
55288,59487.34908787715
55289,124768.85201770764
55290,576224.9363331818
55291,177073.71249939207
55292,52723.65122362547
55293,320570.31477366
55294,167422.2822713955
55295,121848.07746751701
55296,44592.57937604503
55297,82847.787515961
55298,60435.772682372924
55299,56610.233415334624
55300,96327.60756332864
55301,87910.0527375588
55302,1399698.2755244654
55303,498093.35108257324
55304,985919.8359401954
55305,380043.34110929753
55306,66004.66198936818
55307,326981.62448798714
55308,59834.03496352137
55309,114636.0693002228
55310,122089.97672406257
55311,151036.70818232276
55312,136870.06889444048
55313,196869.32403341422
55314,1064515.7283626758
55315,65961.99775130297
55316,106959.15815365672
55317,96181.70996603089
55318,106657.5497572149
55319,50778.361196605496
55320,140526.86283215502
55321,89025.69857533181
55322,76999.26468737664
55323,53379.943670259156
55324,82803.80061087736
55325,135805.86035609146
55326,141328.95585408865
55327,57242.41756954117
55328,82475.49283389718
55329,192741.68001133183
55330,52792.22275611608
55331,66386.94792504878
55332,125435.41693217959
55333,55229.78996914184
55334,43680.50173075574
55335,582844.6784238133
55336,6555010.926933615
55337,70228.46995877569
55338,60951.2580758891
55339,72153.97459064054
55340,7004146.153498695
55341,83010.5790569005
55342,93215.33113325557
55343,36243.329710895385
55344,60114.25814209666
55345,58934.92527382199
55346,98202.17471859056
55347,146480.93735055675
55348,176837.6621502115
55349,426273.2740372237
55350,432899.13716758037
55351,203974.68287589113
55352,161324.57768208513
55353,53945.40916699006
55354,337783.1907291968
55355,239725.53568345663
55356,127141.5014874154
55357,172110.11005079953
55358,414027.4059244392
55359,50834.37254356869
55360,54754.722586843534
55361,65818.6331355024
55362,315836.91631643166
55363,72169.36417923978
55364,230560.3737013175
55365,41928.24668463542
55366,192583.25258003204
55367,347400.0358236698
55368,111988.35047211261
55369,50850.385398637285
55370,62884.776792633755
55371,614074.8086424966
55372,185761.8922675369
55373,191434.46794956952
55374,105500.9914839804
55375,197344.0796764957
55376,150282.90855003934
55377,135803.72338264767
55378,70206.54741170318
55379,60145.02324784875
55380,211807.41927547328
55381,342841.9388643446
55382,401451.75404484064
55383,536771.8272986491
55384,235925.92555711637
55385,46401.40421412243
55386,46208.20579264022
55387,76520.98685229821
